F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
-0.066918,2533.42,1693.38,3590.92,2.16,9133.68,-2.574,-1320.74,3486.55,37.4866,-90127.47,0.50512,12.471,1,-1.3965,-3.182,0.669,-10.232,-6.8414,1,33.18,
-0.18024,2327.12,1787.19,8197.52,2.16,7943.01,-3.707,-1241.26,3133.72,47.964,-90071.643,5.134,17.66,1,-3.394,-0.9928,3.096,-7.412,-6.3274,0,,
-5.19,2444.92,1530.63,4696.92,2.16,8373.51,-2.799,540.56,3151.43,32.552,-90043.719,6.514,4.9931,0,-1.35535,-1.1615,0.4756,-6.0686,-6.8056,1,,
-0.516,1631.12,8386.92,7762.86,5.16,9076.89,-2.765,-1404.318,3209.5553,41.824,-90639.33,1.7956,8.851,0,-2.633,-1.903,1.2866,-4.5756,-6.05,0,29.61,
-0.6591,2512.02,1789.38,7146.52,5.16,10023.51,-3.36,-1384,3055.05,38.6962,-90071.136,4.418,27.77,0,-1.9544,-0.8898,8.642,-4.6268,-9.358,0,,
-3.81,2941.92,1800.51,8678.52,5.16,8346.21,-2.891,-1228.66,4452.35,44.984,-91632.03,0.51842,27.5,0,-2.1674,-1.618,1.8086,-5.9368,-8.962,0,,
-2.3706,-322.88,2052.72,7631.92,2.16,3036.21,-2.3466,-1375.68,2586.05,51.228,-90097.5,0.53806,8.523,1,-1.4242,-0.4104,5.02,-6.52,-5.73032,0,29.25,
-2.9058,-1477.88,1716.24,7643.48,2.16,-1757.79,-3.818,-1286.08,2069.35,40.3,-90028.596,0.625,14.077,1,-2.492,-0.40855,3.182,-10.824,-5.72242,0,,
-0.7884,2361.32,499.62,8593.52,2.16,8619.51,-2.05,-972.64,2738.55,38.6866,-90102.39,0.8424,14.71,1,-2.1516,-0.9372,0.9648,-4.747,-5.9418,1,32.37,
-0.20016,2195.72,2353.92,8057.52,5.16,8579.91,-2.195,-1171.24,2671.95,26.776,-90058.308,0.757,21.61,0,-3.492,-1.2548,1.5722,-5.102,-6.1122,1,34.98,
-0.5547,2826.869,1552.32,7659.78,2.16,9062.64,-2.755,-1421.966,4581.35,39.998,-90247.23,0.49726,11.869,1,-2.294,-0.7953,2.702,-11.97,-8.842,1,,
-1.065,2865.54,1061.82,7755.1,5.16,7961.01,-3.342,-975.84,3417.05,41.346,-90112.41,1.4078,6.679,1,-2.2511,-0.7647,0.49,-4.856,-10.69,1,,
-1.7448,2129.52,1441.92,7236.92,5.16,8240.91,-3.332,-1118.64,2814.95,41.084,-90025.512,0.9536,7.227,1,-2.0709,-1.1847,1.7668,-6.9,-5.9996,0,35.61,
-0.4635,2622.72,2599.02,8205.12,2.16,8340.21,-3.263,-1293.98,2995.75,57.48,-90070.215,0.6822,6.289,0,-2.86,-0.9377,1.8542,-5.5384,-7.0408,0,,
-3.648,2472.02,1516.41,8328.32,2.16,8905.74,-2.1766,-973.04,2863.95,43.384,-90028.662,1.2892,6.574,1,-2.86,-2.43,1.242,-5.8454,-6.2532,0,35.52,
-0.7686,2696.22,1960.92,8008.4,5.16,10976.91,-1.64859,-1531.9,2962.95,35.2936,-90039.321,0.967,27.8,0,-2.316,-0.6756,0.9628,-5.5894,-10.506,1,,
-0.741,2655.32,1297.08,8636.12,2.16,7263.81,-3.881,-592.84,2289.75,39.894,-90127.14,0.7898,4.7377,0,-2.501,-0.6549,0.8294,-5.0196,-7.131,0,34.98,
-10.977,2769.08,1725.18,7955.06,5.16,7709.31,-2.2172,-1299.92,3135.65,67.7,-90121.47,2.988,6.608,1,-5.087,-0.834,3.488,-8.672,-10.224,1,39.69,
-0.28518,2015.12,1749.12,10338.92,5.16,9332.34,-2.4455,-1448.44,2754.85,62.84,-89450.13,0.6966,21.92,1,-1.5126,-3.319,2.105,-12.76,-6.4422,0,36.42,
-1.1619,2683.72,1156.02,8620.52,5.16,11563.11,-2.1547,-1411.6906,3138.78,34.288,-90059.916,0.971,11.75,0,-1.8254,-0.4708,4.778,-4.9396,-7.2456,1,,
-0.27345,2702.22,1704.54,7460.12,5.16,8878.11,-1.7151,-1346.96,3124.2,47.75,-90057.136,2.368,6.909,0,-1.5954,-1.714,4.144,-8.64,-9.042,0,32.76,
-0.2511,2876.61,1444.59,8584.72,2.16,9401.4,-2.1797,-1878.64,3564.75,43.584,-90056.458,0.8452,16.06,1,-2.526,-2.468,0.5874,-5.6968,-6.6078,0,34.68,
-1.3296,2849.1,1227.72,8548.72,5.16,9955.71,-2.2495,-1458.54,3340.85,45.5,-90018.99,1.855,7.056,0,-2.561,-1.0099,4.354,-5.0266,-8.618,0,,
-0.060015822,2868.44,2311.02,17108.92,2.16,8509.41,-1.64248,-1373.32,3718.25,39.0872,-90004.47,0.8836,29.87,0,-1.36712,-1.3139,2.1364,-5.7692,-10.28,0,38.79,
-0.5007,2839.27,1454.49,8197.12,2.16,9550.41,-2.1594,-1971.04,3525.05,43.598,-90200.4,0.7752,24.87,0,-3.772,-1.583,0.4774,-7,-8.112,0,37.26,
-0.15153,2593.52,1731.33,9458.72,2.16,9114.57,-3.143,-1335.98,3142.65,48.496,-89977.8,4.914,9.767,1,-1.6757,-2.101,3.734,-5.2022,-7.4496,1,,
-0.14574,2629.52,1706.37,8091.12,5.16,8166.21,-2.4778,-1224.1,3186.73,32.098,-90067.374,5.248,6.601,0,-2.622,-0.6659,1.3206,-6.684,-6.8866,0,35.16,
-0.09387,2912.71,3116.82,7610.52,2.16,8869.71,-2.5045,-1395.402,3416.25,36.457,-90101.31,1.6076,5.478,0,-2.712,-1.975,3.158,-4.643,-5.9938,0,,
-1.7739,2421.82,1909.62,8782.52,5.16,8979.39,-3.692,-1352,3127.12,33.03,-90050.007,5.24,14.8,0,-1.8599,-0.8,4.86,-6.1102,-7.2334,0,36.15,
-1.4595,2713.62,2120.22,7810.08,5.16,7632.81,-2.1684,-815.44,3069.15,38.176,-90078.819,1.9782,7.133,0,-5.17,-0.7834,0.75,-7.162,-11.036,0,,
-0.9444,2375.42,1622.49,9485.72,2.16,9496.32,-3.123,-1362.18,2875.15,49.48,-90462.03,0.67,14.62,0,-1.6088,-0.8127,1.3616,-9.492,-6.3164,1,,
-0.8829,2735.87,229.32,8540.72,2.16,10266.81,-2.52,-1651.44,3282.55,42.61,-89986.77,1.628,40.5,0,-1.981,-0.6297,0.5232,-4.6738,-5.9566,1,33.48,
-0.25698,2935.22,1428.24,7838.434,2.16,6779.91,-2.5632,-1406.486,3618.05,14.52,-90237.75,1.2088,8.649,1,-2.507,-0.5199,3.186,-6.894,-8.826,0,,
-0.6906,2823.002,1123.62,7742.76,5.16,9208.116,-2.592,-1480.22,3336.75,39.242,-90013.8,1.8806,19.04,0,-2.129,-1.598,1.0238,-4.7844,-7.1132,0,,
-0.31569,2858.03,1813.8,8011.02,5.16,9074.4,-4.712,-1410.2808,3298.26,34.584,-90007.89,2.64,12.196,1,-4.485,-2.863,4.5,-7.724,-6.7446,0,36.27,
-0.15357,2765.08,-1771.08,5863.12,2.16,9325.08,-4.016,-1456.74,3669.35,50.298,-90030.891,0.47066,7.871,0,-1.486,-2.514,1.3878,-4.46734,-9.638,1,,
-0.5718,2850.88,1955.22,6704.72,2.16,8643.51,-1.7752,-1434.24,5294.35,53.878,-90047.103,0.54212,8.43,1,-1.7408,-1.208,1.959,-5.5062,-11.082,1,,
-0.9681,2820.131,2185.32,7831.124,2.16,8490.81,-1.9962,-1512.42,3787.85,27.042,-90102.42,0.717,22.59,0,-1.6829,-0.5305,0.6224,-4.7028,-8.698,1,32.37,
-0.5559,2897.04,1511.61,10282.92,2.16,9540.81,-2.5482,-1508.04,4071.55,46.834,-90017.94,0.6584,11.977,1,-1.5094,-1.819,2.766,-5.6566,-5.8938,1,30.24,
-0.528,2669.32,1488.12,12172.92,2.16,9297.66,-1.8299,-1343.08,2928.55,46.434,-89955.36,2.089,8.25,0,-1.448,-2.863,3.862,-5.5386,-9.986,0,,
-0.29952,2295.32,2092.02,7993.08,2.16,8459.91,-3.234,-1333.68,3239.68,33.286,-89926.89,2.45,44.02,1,-3.064,-1.1736,2.26,-6.382,-5.8526,0,36.39,
-2.2212,2767.67,1568.907,8891.32,5.16,8320.71,-1.81,-383.64,3109.05,31.922,-90042.909,2.432,4.7438,0,-1.8626,-1.3266,0.6796,-6.0874,-7.0516,0,42.72,
-3.147,2837.011,1255.32,7792.34,2.16,9407.91,-2.0564,-1436.02,3241.34,51.964,-90099.03,9.368,13.544,0,-3.146,-1.0941,6.23,-5.1446,-13.01,1,,
-4.308,1660.12,1690.77,7358.52,5.16,9593.31,-2.788,-1201.64,2927.85,36.098,-90146.82,1.5964,20.79,1,-2.0445,-1.0479,0.7968,-7.814,-6.326,1,36.6,
-0.082083,2426.52,1557.669,7688.12,5.16,9352.38,-2.701,-1363.62,3130.33,42.182,-90070.398,2.832,25.58,0,-2.561,-1.632,2.1254,-8.568,-6.9298,0,,
-2.6313,2771.55,1112.52,7510.52,5.16,9559.11,-2.779,-1446.4,3872.85,31.526,-89562.93,0.5958,39.23,1,-2.1938,-1.433,4.612,-5.0554,-8.806,1,33.84,
-7.593,2697.02,1550.52,8462.92,2.16,5142.21,-2.0291,-1136.84,3176.12,31.152,-89699.13,3.894,8.969,0,-1.9778,-0.5112,1.4798,-8.826,-6.0326,1,,
-1.8837,2776.41,817.02,7662.74,5.16,9225.795,-2.1724,-1429.706,3239.12,20.094,-89839.2,5.022,29.83,1,-2.324,-1.355,1.7966,-4.6496,-7.2716,1,,
-0.34221,3075.52,1114.02,11320.92,2.16,7017.81,-1.571166,-1391.508,4220.35,42.572,-90079.551,0.7234,7.03,0,-1.4922,-0.65,4.88,-5.0182,-7.908,1,31.8,
-0.32883,2563.32,2598.42,7361.72,2.16,8585.31,-3.012,-1152.84,3156.15,22.264,-88744.23,4.318,19.64,1,-1.4154,-1.2284,1.3716,-5.0718,-7.4234,0,,
-1.0041,2164.72,1635.81,8607.12,2.16,9154.44,-1.66019,-1353.32,3215.542,47.958,-90057.006,1.2346,6.333,1,-1.9312,-3.106,1.6792,-6.914,-5.77234,1,33.27,
-3.54,1372.12,1588.6575,9022.12,5.16,9462.06,-3.888,-697.84,1008.35,32.942,-89998.71,0.54602,6.605,0,-1.8545,-1.3094,0.5146,-10.612,-6.0238,1,,
-2.1666,2646.22,1573.821,8689.92,2.16,9103.29,-1.8595,-1084.84,3030.05,40.386,-90032.166,1.0992,10.888,1,-1.8725,-1.573,0.744,-4.8782,-6.9846,1,33.57,
-0.27897,306.12,1644.81,10098.92,2.16,9400.71,-3.285,-1390.12,3103.35,46.66,-90194.76,2.478,11.008,0,-1.5957,-1.731,3.572,-9.796,-5.77976,0,,
-0.074133,1892.92,-957.18,15518.92,2.16,6910.71,-1.8097,-1129.84,3092.65,28.296,-90403.83,3.438,18.05,0,-1.4046,-0.5646,1.7814,-4.43262,-5.8574,0,,
-0.14769,1485.12,1818.9,7690.78,5.16,8766.21,-3.098,-1328.04,3149.16,27.398,-90068.469,4.336,5.651,1,-1.904,-1.68,4.486,-5.0334,-5.8744,1,,
-1.3629,2639.82,2053.62,8127.32,2.16,9411.36,-3.968,-1537.28,3260.11,48.348,-90023.43,5.482,6.172,1,-3.257,-2.657,2.808,-7.236,-6.9584,0,39.27,
-0.5886,2825.876,4648.92,5514.92,2.16,8772.81,-2.723,-629.64,3244.72,56.628,-90080.937,2.592,15.27,0,-1.4705,-3.001,0.6704,-4.47938,-8.462,0,,
-0.0629256,2723.72,1881,7007.12,5.16,9081.51,-2.5297,-1385.04,3237.71,45.11,-90089.88,1.2734,5.999,0,-1.6624,-1.1684,0.7926,-6.848,-9.47,1,,
-1.1775,1929.02,2694.42,8437.52,5.16,8833.41,-2.824,-1334.3,2928.95,46.108,-90085.47,0.6664,15.46,0,-2.0947,-0.6838,1.8454,-4.594,-5.877,0,,
-4.254,2728.21,1608.975,7898.16,5.16,8826.51,-2.0626,-1300.56,3070.05,34.402,-90041.286,0.7848,15.96,0,-4.456,-1.718,2.466,-5.2792,-6.8158,1,32.4,
-0.3198,2728.12,1793.58,7813.46,2.16,8019.81,-2.456,-1372.8,3096.35,39.2342,-90076.905,1.7866,7.734,0,-3.304,-0.7254,5.99,-9.192,-10.67,0,,
-2.3397,2974.72,2268.42,6481.12,2.16,7031.91,-2.2281,-1361.7,4173.85,36.8868,-86085.33,0.6734,7.107,1,-1.7318,-0.6233,1.0626,-4.9142,-5.9982,0,,
-0.8541,2795.17,1548.3,7422.52,5.16,9269.97,-4.091,-1433.44,3345.95,48.262,-90236.97,1.7984,16.08,0,-1.7177,-2.337,5.1,-5.9402,-8.492,1,39.27,
-5.298,1230.12,1774.74,7618.12,2.16,10957.11,-2.5011,-1366.64,2862.35,54.826,-90117.57,1.44,4.3326,1,-2.984,-0.40582,3.604,-10.016,-6.2014,1,35.37,
-0.060705,3553.92,1604.262,7708.84,2.16,8667.81,-3.405,-1203.04,4107.25,27.118,-89064.63,0.6698,10.224,0,-1.6923,-1.886,0.997,-6.228,-5.982,0,33.81,
-5.07,2942.52,1151.52,8211.92,2.16,8888.61,-2.4961,-1398.442,3228.88,41.938,-90158.04,4.162,48.55,0,-2.764,-1.0889,8.13,-4.729,-6.0786,0,,
-0.7371,1691.12,-616.68,9992.92,5.16,8958.66,-1.7987,-1049.44,3134.6,39.362,-89634.63,5.504,14.3,0,-1.6055,-0.5316,1.053,-4.42736,-5.9978,1,29.01,
-8.295,2166.52,1948.92,10920.92,5.16,9820.41,-3.289,-1510.22,3182.2,28.65,-90121.23,2.684,8.528,0,-1.4849,-1.0738,0.9866,-5.124,-6.1652,1,,
-0.0614295,3245.62,2212.62,9912.92,2.16,8777.01,-2.2861,-1316.3,3268,38.6856,-90184.77,3.924,4.4284,1,-1.5339,-1.414,0.748,-5.431,-5.7898,1,,
-0.084411,3569.82,1920.12,8547.32,5.16,8801.61,-1.726,-1269.84,3516.75,42.98,-90181.26,1.4214,41.09,1,-2.642,-2.869,1.6644,-4.9206,-6.3644,0,35.13,
-0.084324,2864.29,1516.11,8140.72,5.16,9237.93,-3.331,-1495.34,3255.86,41.216,-89994.3,5.29,8.655,1,-3.078,-1.387,1.1662,-5.7454,-9.222,1,,
-0.7905,2694.82,2966.22,8808.92,2.16,7018.41,-2.681,175.76,3121.71,40.658,-88695.33,4.102,6.613,0,-2.2003,-0.8022,0.5648,-4.9298,-7.842,0,,
-0.0602664,2831.524,2144.22,8530.72,5.16,8874.51,-2.849,-1406.052,3559.45,29.46,-90084.96,0.8294,8.739,1,-2.0553,-1.384,7.288,-5.5848,-7.5568,0,37.68,
-0.35112,2848.5,2205.12,6706.92,5.16,8637.81,-1.66604,-1306.02,3218.36,45.524,-89953.2,9.344,10.632,1,-1.5874,-2.151,3.164,-4.8498,-6.0776,0,31.59,
-1.2765,2485.92,2674.32,7232.72,5.16,8432.61,-1.9149,-777.84,3255.14,35.3896,-90562.53,3.882,7.322,1,-1.8127,-1.569,0.498,-5.8578,-6.1356,0,37.11,
-1.7991,2664.12,1207.32,8841.92,5.16,10187.61,-2.0974,-1093.44,3202.412,40.386,-90073.704,3.258,45.63,0,-1.692,-0.4912,0.35736,-5.2672,-6.5272,0,,
-3.936,3120.72,476.82,7852.308,5.16,8923.62,-2.498,-1294.58,3554.25,37.40006,-90119.58,1.136,56.28,1,-3.737,-1.726,0.6624,-4.7312,-6.4924,0,33.42,
-0.12918,2417.82,3660.12,6214.32,5.16,5469.21,-1.63828,-1226.74,2858.85,38.7896,-90058.932,1.4778,23.79,0,-1.5868,-0.7457,3.966,-4.7202,-6.8262,0,30.51,
-0.065544,2985.22,1383.48,9552.72,5.16,8982.3,-2.1043,-1399.274,3594.55,23.306,-89434.83,0.8402,26.92,1,-1.5129,-1.946,8.104,-6.834,-7.15,1,35.58,
-4.104,2855.69,2855.52,8998.52,5.16,6931.71,-1.65822,-1376.62,3353.65,37.36774,-90113.19,1.9144,20.09,0,-1.9032,-0.5887,1.9938,-5.0612,-10.18,0,38.52,
-0.10125,2859.5,1486.02,7330.12,5.16,8607.81,-1.6741,-1009.84,3358.45,61.4,-90041.394,1.6964,9.131,1,-1.7114,-1.551,0.6562,-4.715,-10.432,1,31.41,
-3.888,2803.5,1950.12,8954.92,5.16,10212.51,-2.4426,-1626.84,3509.15,26.528,-90046.815,0.8796,13.352,1,-2.0305,-0.589,0.8526,-5.6784,-8.5,0,,
-0.070839,2826.982,1549.14,8530.32,2.16,10693.41,-3.112,-1928.04,3241.86,40.25,-90222.72,3.78,9.13,0,-2.474,-0.5171,0.38688,-7.612,-6.5334,1,35.88,
-0.19764,2205.82,1411.86,6907.72,5.16,9600.51,-2.978,-1493.14,3209.3805,40.86,-89965.08,6.792,6.784,0,-1.8177,-1.444,1.2428,-7.034,-6.2048,0,,
-2.6439,2845.76,2042.82,7921.92,2.16,9085.77,-1.7406,-1380.1,3272.49,39.183,-90031.881,4.064,28.44,1,-2.763,-3.951,0.7888,-5.7064,-7.5724,0,,
-1.383,2055.52,4040.82,8010.6,5.16,8938.11,-1.65553,-1257.2,3170.03,43.432,-90052.531,0.9556,7.708,1,-2.535,-2.106,1.2712,-4.7016,-5.9422,1,38.16,
-0.069078,1729.12,8638.92,7655.3,5.16,9152.79,-1.6765,-1439.38,3267.28,24.16,-90185.49,2.558,4.25314,1,-2.763,-0.4953,3.268,-4.4678,-5.9166,0,33.81,
-0.22173,1503.12,2001.12,6700.92,2.16,8282.01,-2.4185,-1286.4,3120.91,37.8928,-90004.26,3.906,9.775,1,-1.5746,-0.9998,3.152,-6.1156,-6.0624,1,37.98,
-2.8161,2816.35,3988.02,6054.32,2.16,8759.31,-2.583,-1382.94,3257.71,38.3402,-90138.81,4.336,13.7,1,-1.4522,-2.041,4.424,-4.7692,-13.016,1,37.89,
-2.7594,2056.32,2921.22,8587.52,5.16,9798.21,-2.1429,-1471.46,3198.17,28.876,-90140.73,5.554,5.435,0,-2.0296,-1.403,3.066,-4.9874,-6.3144,0,,
-0.0623046,2562.32,1917.42,8818.92,2.16,10325.61,-3.48,-1333.24,1503.35,44.454,-90026.319,0.46542,15.45,0,-1.9172,-0.5352,1.1578,-5.0704,-7.2098,0,36.42,
-0.15447,2026.92,1741.83,7132.32,5.16,7426.71,-1.991,1056.96,2689.25,28.974,-90135.96,1.1338,23.1,0,-2.0952,-0.9975,0.4814,-8.2,-6.3224,0,,
-0.34287,1942.32,1618.2,8484.92,2.16,7570.41,-2.2022,-1294.32,3125.49,51.47,-89991.57,3.424,10.777,1,-2.311,-0.833,4.118,-5.4406,-5.768,1,33.96,
-0.12027,2915.83,1679.61,12554.92,2.16,7262.31,-4.211,-947.04,3192.08,51.404,-90027.981,2.2602,26.18,1,-1.4472,-0.9887,1.2244,-9.072,-7.3438,0,41.25,
-0.15057,2694.02,1560.705,7447.12,2.16,9219.093,-2.5568,-963.84,3097.25,38.498,-90030.588,2.2982,4.543,0,-1.9026,-3.949,0.552,-8.31,-9.64,1,,
-0.09549,2561.92,1345.74,8015.62,5.16,9634.71,-1.9795,-1381.02,3167.22,49.94,-90273.66,2.424,15.89,0,-1.6901,-0.9076,1.1016,-5.239,-6.9308,1,33.45,
-0.4008,2758.82,1544.97,9025.92,2.16,8948.88,-2.802,-1175.04,2874.25,25.304,-90054.143,1.119,9.77,1,-1.8676,-3.314,2.1156,-6.356,-7.724,1,35.04,
-0.8967,3862.12,1649.25,8085.32,2.16,7717.11,-3.816,-1298.74,3279.12,31.2,-88798.53,2.2806,4.7541,1,-4.182,-0.7427,1.7414,-6.334,-5.77788,1,33.96,
-3.741,828.12,2162.22,7884,2.16,9792.51,-1.6827,-1451.78,3038.95,37.8886,-90023.97,1.1858,5.397,1,-4.69,-1.0484,1.91,-6.0598,-5.9294,1,36.36,
-0.2073,2767.8,1415.88,6686.32,2.16,8282.61,-2.821,-1363.94,3181.41,30.12,-91556.43,0.9616,6.14,1,-1.4717,-1.0168,5.852,-5.804,-6.8394,1,,
-0.13578,3409.82,2506.92,9152.12,2.16,8026.71,-1.8425,-1378.74,3277.04,32.452,-89988.87,2.706,10.359,0,-1.7618,-0.8196,3.724,-5.044,-5.7385,1,,
-15.435,2106.52,6658.92,7767.54,2.16,8810.31,-1.9585,-1236.68,2996.25,50.058,-90193.5,1.3104,17.95,1,-2.326,-1.0711,1.26,-4.557,-6.479,1,37.95,
-2.5116,2790.71,1829.76,8087.52,5.16,7747.71,-1.9625,-1274.38,3149.96,30.306,-90126.03,3.052,12.111,1,-3.199,-0.9753,3.402,-4.7472,-7.5346,1,38.28,
-3.108,2989.32,1424.97,8082.32,5.16,8792.91,-2.4383,-1438.58,4203.35,35.8574,-90049.482,0.7256,5.591,1,-2.599,-0.642,3.568,-6.1736,-7.586,1,34.23,
-0.077238,2830.992,2290.32,7907.58,2.16,9348.81,-2.1677,-2718.64,3286.86,46.57,-82869.33,4.37,14.99,1,-2.475,-1.3224,0.3841,-4.7608,-9.564,0,30.39,
-0.09264,766.12,1480.92,8553.72,5.16,11202.51,-2.836,-1435.86,3182.42,14.46,-90227.13,4.462,7.792,0,-2.1857,-0.605,1.7858,-6.478,-5.7473,0,31.26,
-2.4726,2781,1416.99,7967.9,2.16,6586.41,-1.7074,-634.84,2972.85,27.092,-90063.216,1.023,14.64,0,-4.469,-0.5167,0.611,-5.1038,-9.334,0,32.1,
-0.066225,2628.92,915.72,8783.92,5.16,9448.38,-2.903,-1397.49,3110.92,33.236,-90098.34,2.592,16.02,1,-2.0147,-1.939,6.99,-5.5182,-7.1242,1,,
-3.0312,2602.22,1531.71,7807.9,5.16,9524.01,-1.7079,-1325.3,3094.05,34.914,-90270.81,1.3294,4.3632,1,-3.249,-0.992,0.794,-8.138,-7.3784,0,39.33,
-0.12786,2578.82,1814.13,7743.74,5.16,8878.71,-2.1609,-1243.18,2395.85,33.384,-90095.55,1.0238,45.26,0,-4.646,-2.162,3.052,-8.274,-9.294,1,,
-0.11658,2846.54,1677.33,7219.32,5.16,6233.61,-1.60872,-1294.22,3246.42,51.776,-88188.33,1.9602,10.76,1,-1.7056,-0.675,2.898,-6.874,-6.0132,1,,
-4.68,1705.12,1812.39,7623.32,5.16,8984.73,-2.414,-1277.08,3024.55,29.84,-90101.97,1.919,13.38,1,-1.9784,-3.243,3.126,-5.4696,-5.9972,1,40.5,
-1.4646,3195.22,892.62,8473.52,2.16,8813.91,-2.872,-1408.512,3969.85,38.1012,-90010.29,0.6666,11.627,0,-2.1958,-0.7017,1.7944,-5.125,-6.3664,0,,
-0.06008907,2882.67,3315.12,8433.72,2.16,8368.41,-1.6776,-1522.12,3657.05,33.46,-90187.89,0.9788,11.211,1,-2.604,-0.8507,0.43592,-5.0038,-7.686,0,36.39,
-0.23112,3713.32,1212.72,8077.32,2.16,9068.4,-3.061,-1168.44,4426.35,43.746,-90069.09,0.53782,19.2,0,-2.59,-3.515,0.6648,-6.0238,-5.9338,0,,
-0.23826,2849.32,3181.92,11766.92,2.16,9070.2,-2.4798,-1516.02,3277.11,42.544,-89984.91,3.512,16.54,0,-1.4441,-0.7087,0.9532,-4.649,-6.8406,1,,
-0.28587,2827.3174,8935.92,6402.72,2.16,7478.01,-2.213,-1406.904,3320.35,43.164,-89743.53,3.158,7.099,0,-1.4942,-0.7272,4.194,-4.48174,-13.004,0,,
-0.9477,2553.42,1562.07,7419.72,5.16,9192.201,-1.6942,-965.24,3152.98,21.212,-90073.617,3.412,21.69,0,-1.6028,-3.694,0.5754,-9.582,-7.1718,0,36.87,
-0.12726,2533.62,7108.92,6701.12,2.16,9060.12,-2.3073,-1402.702,2730.95,38.4852,-90106.71,0.5812,5.675,0,-1.5518,-0.9371,8.298,-4.5015,-7.644,0,31.62,
-0.705,2709.82,1882.35,10664.92,5.16,9449.31,-1.66744,-1412.2906,3125.68,32.924,-90533.73,0.8008,7.46,0,-1.37358,-0.56,4.184,-7.73,-9.468,0,30.45,
-0.30261,2784.13,1621.47,6506.52,5.16,12143.61,-3.571,-1491.52,3242.41,35.355,-90737.73,7.846,6.689,0,-1.4165,-0.43827,2.492,-5.6928,-7.73,1,31.08,
-0.9771,2542.62,1756.65,6594.12,5.16,8954.25,-1.8753,47.36,2878.75,33.346,-89972.85,1.3848,5.557,1,-1.5849,-4.759,0.601,-9.414,-7.5286,0,,
-0.7797,2774.32,1444.41,7670.72,2.16,9323.61,-1.7859,-1438.42,3189.27,38.4858,-90511.23,0.8972,22.33,0,-3.139,-2.717,1.5276,-6.484,-12.128,0,,
-0.10515,2815.54,1702.17,7187.52,2.16,7223.91,-2.0857,-1386.16,3391.75,43.594,-90151.86,1.5022,8.061,1,-1.6771,-0.6486,3.72,-9.444,-6.3678,0,36.6,
-2.8359,2728.13,1482.21,7800.58,2.16,9256.11,-2.5549,-1320.02,3154.76,23.244,-90032.004,4.264,21.56,1,-3.476,-1.348,1.9412,-6.822,-10.264,1,39.63,
-0.3858,1445.12,1547.16,9105.52,2.16,9787.41,-1.7075,-1199.44,3195.76,22.802,-90115.11,9.074,15.33,0,-1.4297,-0.5534,0.6496,-10.592,-5.8192,1,29.64,
-1.1796,2944.42,2101.62,8573.52,5.16,6853.71,-2.0853,-1318.94,3633.85,37.08584,-90139.53,0.6508,7.689,0,-2.537,-0.6798,2.622,-5.3082,-7.427,1,32.37,
-1.8876,2112.62,1793.82,7221.72,2.16,6821.91,-1.9018,-1329.06,3018.55,48.09,-90228.24,1.6632,13.467,0,-1.7963,-0.7194,5.406,-7.642,-6.233,1,36.33,
-0.069072,2706.02,5542.92,18114.92,5.16,9392.31,-1.9235,-1385.12,1656.35,22.812,-90056.198,0.5387,8.511,0,-1.34734,-1.406,2.596,-4.6726,-11.958,1,30.12,
-0.0608046,2695.72,2543.82,8741.12,5.16,9291.78,-2.165,-1423.344,3149.78,52.666,-90008.19,1.875,7.149,0,-1.9061,-3.876,3.2,-4.9194,-8.96,0,,
-9.171,2786.3,685.62,8387.52,2.16,10079.31,-1.7598,-1799.64,3470.55,42.058,-89954.34,0.7598,7.375,0,-1.7337,-0.8407,0.5706,-4.738,-8.786,0,,
-2.4549,2776.29,2098.62,7843.99,2.16,6887.91,-3.048,-1326.02,3409.95,54.246,-90090.15,1.0212,15.72,0,-1.7369,-0.6261,1.7548,-6.162,-7.4514,0,37.86,
-0.089052,2209.42,2885.22,7727.62,2.16,8810.01,-2.3333,-620.24,2340.85,26.41,-90045.519,0.6784,7.388,0,-2.459,-1.925,0.6782,-4.9636,-6.5,0,34.68,
-3.702,1385.12,1900.92,7749.1,5.16,9307.56,-2.18,-1357.66,2889.05,60.98,-89925.24,1.0934,34.76,0,-3.55,-0.9107,1.6336,-8.532,-6.1614,1,,
-0.081987,2741.05,1795.83,8338.32,2.16,8346.21,-2.2576,-1272.24,3104.75,20.608,-90197.58,1.6936,29.17,1,-2.169,-1.404,3.244,-4.8492,-6.301,0,,
-0.29145,2684.22,2579.82,6883.72,5.16,8512.11,-2.1808,-1121.44,3085.75,39.47,-90355.23,2.5,14.78,1,-1.6756,-1.802,1.8482,-5.0872,-8.884,1,,
-0.19023,2674.12,1290.57,8140.72,2.16,9044.07,-1.7468,-1141.04,2548.65,32.856,-90019.35,0.9486,72.38,0,-4.56,-3.805,1.9826,-5.6042,-7.114,0,,
-0.067617,3117.22,2432.22,8435.32,2.16,7232.91,-1.7874,-1318.98,4120.35,39.878,-89876.1,0.7218,19.24,0,-2.767,-0.9854,3.228,-4.6564,-7.752,0,35.37,
-0.546,2882.88,1564.686,7072.12,5.16,8515.71,-2.3415,-1389.52,3256.08,61.82,-89845.68,4.448,9.435,0,-1.5865,-1.4,8.23,-4.5918,-8.058,0,31.98,
